ticker,period,regime,ps_raw,fwd_1m,fwd_3m,fwd_6m,momentum,mkt_fwd_1m,mkt_fwd_3m,mkt_fwd_6m,vix_close,ps_cs_z
CRM,2021-02,positive,1.9291,-0.021385805457058704,0.09976910226930835,0.225265633940386,0.03707442734056682,0.04198659601948562,0.10793925822528339,0.1949761876895122,27.950000762939453,-0.6211302172609396
DT,2021-02,no_signal,5.5611,-0.030546557362093774,0.03979106558925993,0.3812300175900787,0.0032931022808097934,0.04198659601948562,0.10793925822528339,0.1949761876895122,27.950000762939453,-0.5780779284583079
AAPL,2021-02,no_signal,184.4194,0.00884489840940117,0.02916217717291758,0.2561036682466018,0.04301017862669737,0.04198659601948562,0.10793925822528339,0.1949761876895122,27.950000762939453,1.5420374862850126
FSLY,2021-02,no_signal,5.2048,-0.08562113203290078,-0.35865727844012796,-0.407447711482394,0.04436028379655801,0.04198659601948562,0.10793925822528339,0.1949761876895122,27.950000762939453,-0.5823013674727291
NET,2021-02,insufficient_period,9.4803,-0.05015545522844034,0.1093686116585646,0.6322833023014223,0.1206298063385237,0.04198659601948562,0.10793925822528339,0.1949761876895122,27.950000762939453,-0.5316212846600497
GOOGL,2021-02,no_signal,264.4457,0.02008496466603038,0.16565522783948383,0.43129524509995276,0.037407643886646004,0.04198659601948562,0.10793925822528339,0.1949761876895122,27.950000762939453,2.49063753568095
SNOW,2021-02,positive,3.8421,-0.11659092536551074,-0.0828774333722887,0.1726515993037656,0.03279004420347642,0.04198659601948562,0.10793925822528339,0.1949761876895122,27.950000762939453,-0.5984542732963376
MDB,2021-02,no_signal,156.3563,-0.30705050721349747,-0.24354155421482293,0.015287730957570078,0.08905296289851318,0.04198659601948562,0.10793925822528339,0.1949761876895122,27.950000762939453,1.209388619022586
DDOG,2021-02,negative,13.8807,-0.12650672739689006,-0.04569752062679222,0.4442930275924828,0.02169450399238067,0.04198659601948562,0.10793925822528339,0.1949761876895122,27.950000762939453,-0.47946068673959247
META,2021-02,no_signal,11.3674,0.14327316332578643,0.276026997019984,0.4726340372982851,0.006388421275389189,0.04198659601948562,0.10793925822528339,0.1949761876895122,27.950000762939453,-0.5092523490324489
TWLO,2021-02,negative,1.5266,-0.13266135835223725,-0.14477704178347928,-0.09142744090132182,0.04735309472816307,0.04198659601948562,0.10793925822528339,0.1949761876895122,27.950000762939453,-0.6259012927683898
AMZN,2021-02,positive,9.9964,0.00037178414851712915,0.04207663154089225,0.12216898161829315,0.003841766024741955,0.04198659601948562,0.10793925822528339,0.1949761876895122,27.950000762939453,-0.5255036397671426
ESTC,2021-02,no_signal,119.9764,-0.17255750090577415,-0.12039586560502702,0.18721633883754119,0.08390768383424652,0.04198659601948562,0.10793925822528339,0.1949761876895122,27.950000762939453,0.7781557001319304
TWLO,2021-03,negative,1.2726,0.07935196986859427,0.15670851146298803,-0.06371059206034302,0.0674656996357144,0.056358878857169836,0.08359712605102487,0.08988497504339343,19.399999618530273,-0.6334968185827744
META,2021-03,no_signal,12.6416,0.10372438965197617,0.18055877540671417,0.15231027279414433,-0.020041740337908193,0.056358878857169836,0.08359712605102487,0.08988497504339343,19.399999618530273,-0.51385836991135
AMD,2021-03,no_signal,7.2354,0.03974525791824246,0.19656051344172965,0.31082804491565486,-0.006311466421205207,0.056358878857169836,0.08359712605102487,0.08988497504339343,19.399999618530273,-0.5707489830881866
MSFT,2021-03,positive,24.85643655058829,0.06960157047871252,0.15165417309825435,0.20079719087944992,0.0068681338687231475,0.056358878857169836,0.08359712605102487,0.08988497504339343,19.399999618530273,-0.38531900007342285
ESTC,2021-03,no_signal,126.0633,0.08471228468400382,0.31079135348069875,0.3398382156656996,0.04316932815507981,0.056358878857169836,0.08359712605102487,0.08988497504339343,19.399999618530273,0.6797027378092662
AMZN,2021-03,positive,11.2566,0.12066273709568343,0.11185232082950436,0.06171789012791695,-0.017123141885325672,0.056358878857169836,0.08359712605102487,0.08988497504339343,19.399999618530273,-0.5284330247983166
NET,2021-03,insufficient_period,14.5459,0.2060915924748068,0.5064046843134506,0.6033304597323588,0.12823653913973,0.056358878857169836,0.08359712605102487,0.08988497504339343,19.399999618530273,-0.4938190086830104
CRM,2021-03,positive,0.3246,0.08708186460827383,0.15292420370231263,0.2801248797518656,-0.036166953829534366,0.056358878857169836,0.08359712605102487,0.08988497504339343,19.399999618530273,-0.6434728278483659
AAPL,2021-03,no_signal,212.0981,0.07621739601069732,0.12314872338930138,0.16211768242664015,-0.006233970437503918,0.056358878857169836,0.08359712605102487,0.08988497504339343,19.399999618530273,1.5850655668844928
FSLY,2021-03,no_signal,2.9092,-0.05068370852083637,-0.11414982824790176,-0.3989298549281036,-0.003854211558929732,0.056358878857169836,0.08359712605102487,0.08988497504339343,19.399999618530273,-0.6162745224181466
MDB,2021-03,no_signal,201.7935,0.1122910653320166,0.3518303814634607,0.763115666451295,0.09297804792250551,0.056358878857169836,0.08359712605102487,0.08988497504339343,19.399999618530273,1.4766280298821568
DT,2021-03,no_signal,5.7989,0.078772784097078,0.2110281122776707,0.47118571209300897,0.02685514651850468,0.056358878857169836,0.08359712605102487,0.08988497504339343,19.399999618530273,-0.5858655836261847
DDOG,2021-03,negative,15.8667,0.02915767232966604,0.24886016804076339,0.6960644626192607,0.028095993155847227,0.056358878857169836,0.08359712605102487,0.08988497504339343,19.399999618530273,-0.4799199442969415
GOOGL,2021-03,no_signal,282.9119,0.14107987473490669,0.18388671330851736,0.2962395035882468,0.03929332006494479,0.056358878857169836,0.08359712605102487,0.08988497504339343,19.399999618530273,2.330254517234436
SNOW,2021-03,positive,2.5131,0.010075006851414603,0.05460574118596617,0.3190421941989714,0.016755064848058443,0.056358878857169836,0.08359712605102487,0.08988497504339343,19.399999618530273,-0.6204427684836538
SNOW,2021-04,positive,2.4621,0.027807774702022447,0.1473725351807369,0.5278725417035579,-0.005469266854203088,0.006566174651836398,0.05426460746593764,0.10766493756382922,18.610000610351562,-0.5958175595002242
PATH,2021-04,no_signal,0.0,0.1086111068725586,-0.13111109203762483,-0.30208333333333337,,0.006566174651836398,0.05426460746593764,0.10766493756382922,18.610000610351562,-0.6212569009362273
DT,2021-04,no_signal,5.5328,-0.005764781548476816,0.22732509239498633,0.4411990522779181,0.033859912836876525,0.006566174651836398,0.05426460746593764,0.10766493756382922,18.610000610351562,-0.5640899344047632
FSLY,2021-04,no_signal,3.6271,-0.2611554811980574,-0.24737747770922502,-0.2076091833925745,-0.0196323781149292,0.006566174651836398,0.05426460746593764,0.10766493756382922,18.610000610351562,-0.5837803421764179
MDB,2021-04,no_signal,239.0753,-0.018557080522559888,0.20661609540164938,0.752470896934279,0.04343541884388776,0.006566174651836398,0.05426460746593764,0.10766493756382922,18.610000610351562,1.848958844002996
CRM,2021-04,positive,0.3506,0.03377911178184778,0.050408144744670036,0.3011896463059254,-0.026692565629783616,0.006566174651836398,0.05426460746593764,0.10766493756382922,18.610000610351562,-0.6176343701261616
AAPL,2021-04,no_signal,207.1924,-0.05210680127555567,0.11142390776758315,0.1431558527779231,0.012058207300972179,0.006566174651836398,0.05426460746593764,0.10766493756382922,18.610000610351562,1.5195327528328804
MSFT,2021-04,positive,29.47105434628625,-0.00991366530306681,0.1323970203008933,0.320572785066747,0.02054600445312525,0.006566174651836398,0.05426460746593764,0.10766493756382922,18.610000610351562,-0.3167509044315452
TWLO,2021-04,negative,1.1538,-0.08646000230665774,0.015742274978489235,-0.2078303561130992,0.059361758217388295,0.006566174651836398,0.05426460746593764,0.10766493756382922,18.610000610351562,-0.6093354062167357
META,2021-04,no_signal,10.3335,0.01122829771342948,0.09603815889789247,-0.004644877351130283,0.021629325420123618,0.006566174651836398,0.05426460746593764,0.10766493756382922,18.610000610351562,-0.5144872998928344
ESTC,2021-04,no_signal,129.3667,-0.019980132707944853,0.22749124678484778,0.43848441847057273,0.015468875311433558,0.006566174651836398,0.05426460746593764,0.10766493756382922,18.610000610351562,0.7154084058136924
AMZN,2021-04,positive,11.1666,-0.07047025525869377,-0.04032681801387461,-0.02739498762634396,-0.002464745885138564,0.006566174651836398,0.05426460746593764,0.10766493756382922,18.610000610351562,-0.5058793979593897
NET,2021-04,insufficient_period,16.3436,-0.031626154976829524,0.39992919806454297,1.2978523262856418,0.10768003586549178,0.006566174651836398,0.05426460746593764,0.10766493756382922,18.610000610351562,-0.45238869058999454
GOOGL,2021-04,no_signal,282.5376,0.0014233731813324546,0.1449034951152688,0.2580923217077027,0.059407406127211536,0.006566174651836398,0.05426460746593764,0.10766493756382922,18.610000610351562,2.298027642708977
DDOG,2021-04,negative,13.6575,0.061560063137978904,0.2906610852384952,0.9476508055251514,-0.030111940226579537,0.006566174651836398,0.05426460746593764,0.10766493756382922,18.610000610351562,-0.48014248411229177
AMD,2021-04,no_signal,9.7647,-0.01886793511032847,0.30102914565085737,0.47304581366199994,-0.001959894170497208,0.006566174651836398,0.05426460746593764,0.10766493756382922,18.610000610351562,-0.5203643550119598
SNOW,2021-05,positive,7.9216,0.015838357735558084,0.27862037417271557,0.42902153359196493,-0.0031393714709068523,0.019093485900126828,0.07855749204486706,0.09159748466420892,16.760000228881836,-0.5362534802327074
AAPL,2021-05,no_signal,156.1947,0.10097600249834104,0.22051091276701085,0.3307827758289521,0.03476311063095944,0.019093485900126828,0.07855749204486706,0.09159748466420892,16.760000228881836,1.2522583896712667
MSFT,2021-05,positive,24.62753823494012,0.08749429505764428,0.2118595545412869,0.32965312804075175,0.03837458477275587,0.019093485900126828,0.07855749204486706,0.09159748466420892,16.760000228881836,-0.33474175065348466
CRM,2021-05,positive,0.3774,0.02591352007170089,0.1141117089142829,0.19680787455449522,0.0004543691571663455,0.019093485900126828,0.07855749204486706,0.09159748466420892,16.760000228881836,-0.6272537442652901
AMD,2021-05,no_signal,15.3959,0.17295202494301298,0.3826173662469421,0.9776472464536368,0.018283856733120624,0.019093485900126828,0.07855749204486706,0.09159748466420892,16.760000228881836,-0.44609636967642124
DDOG,2021-05,negative,17.8234,0.1431081641138432,0.5134541288639467,0.9581547205965826,-0.006637731373969373,0.019093485900126828,0.07855749204486706,0.09159748466420892,16.760000228881836,-0.4168151813543864
ESTC,2021-05,no_signal,119.1888,0.2330597718952363,0.34971664230995936,0.3151172313500801,0.03959777845159892,0.019093485900126828,0.07855749204486706,0.09159748466420892,16.760000228881836,0.8058828070033418
GOOGL,2021-05,no_signal,255.0884,0.0360396515805812,0.22788901118972116,0.20412856044145267,0.06580485670200241,0.019093485900126828,0.07855749204486706,0.09159748466420892,16.760000228881836,2.44514203686501
NET,2021-05,insufficient_period,14.2183,0.289787953775128,0.4713624354857784,1.2939314049912567,0.09774385022049598,0.019093485900126828,0.07855749204486706,0.09159748466420892,16.760000228881836,-0.4603009123614997
DT,2021-05,no_signal,2.0,0.12910700181246026,0.32837265418059913,0.21472741467416823,0.0701887712165853,0.019093485900126828,0.07855749204486706,0.09159748466420892,16.760000228881836,-0.6076814863162341
FSLY,2021-05,no_signal,2.6024,0.26297944921719485,-0.07607544515917808,-0.13625769214446382,0.025595973847651925,0.019093485900126828,0.07855749204486706,0.09159748466420892,16.760000228881836,-0.6004151679454024
MDB,2021-05,no_signal,204.2903,0.23833659652801664,0.3421592905922777,0.7061725078374166,0.06433912199082133,0.019093485900126828,0.07855749204486706,0.09159748466420892,16.760000228881836,1.8324010554019592
AMZN,2021-05,positive,8.1989,0.06735498737093981,0.07685840719695469,0.08811472693468536,0.023604724520009595,0.019093485900126828,0.07855749204486706,0.09159748466420892,16.760000228881836,-0.5329086095749523
TWLO,2021-05,negative,1.3802,0.17309524899437312,0.06238092694963737,-0.1483631134033203,0.05108344726424461,0.019093485900126828,0.07855749204486706,0.09159748466420892,16.760000228881836,-0.6151576883850279
META,2021-05,no_signal,8.7506,0.05773715509415123,0.1540774926686148,-0.012989578079170117,0.038146681337838585,0.019093485900126828,0.07855749204486706,0.09159748466420892,16.760000228881836,-0.5262538488757694
PATH,2021-05,no_signal,0.0,-0.1489601532837318,-0.2082184790206465,-0.3955149062330968,,0.019093485900126828,0.07855749204486706,0.09159748466420892,16.760000228881836,-0.6318060493004028
PATH,2021-06,no_signal,1.0,-0.0790519491794498,-0.2255262715442229,-0.36508168888041304,,0.027763688170829193,0.005802755324096687,0.11676018476302708,15.829999923706055,-0.6146178654372701
TWLO,2021-06,negative,2.0365,-0.052186947262797934,-0.1905571726489228,-0.3318956923807094,0.012106889581372534,0.027763688170829193,0.005802755324096687,0.11676018476302708,15.829999923706055,-0.6017905110924922
AMZN,2021-06,positive,7.3143,-0.032722282722282725,-0.045090907994133844,-0.03076020011503877,0.004619703832673165,0.027763688170829193,0.005802755324096687,0.11676018476302708,15.829999923706055,-0.5364743405561972
META,2021-06,no_signal,8.7722,0.02470463408150958,-0.023928078127950836,-0.03267090046965759,0.031238470461143825,0.027763688170829193,0.005802755324096687,0.11676018476302708,15.829999923706055,-0.518431890098646
AMD,2021-06,no_signal,14.2703,0.13052275201105168,0.09549665912445282,0.5319918389115039,-0.02331212628768607,0.027763688170829193,0.005802755324096687,0.11676018476302708,15.829999923706055,-0.45038936532968876
GOOGL,2021-06,no_signal,261.2248,0.1035062072271411,0.09490163967272314,0.18644111794481355,0.05178049332447885,0.027763688170829193,0.005802755324096687,0.11676018476302708,15.829999923706055,2.605831453326839
NET,2021-06,insufficient_period,7.0493,0.12084279438838696,0.06434245487166845,0.24244146400185684,0.018359553697900932,0.027763688170829193,0.005802755324096687,0.11676018476302708,15.829999923706055,-0.5397538860471439
DDOG,2021-06,negative,13.4152,0.06360487125983383,0.358089965572431,0.711279760539054,-0.011382308856382084,0.027763688170829193,0.005802755324096687,0.11676018476302708,15.829999923706055,-0.4609717779685886
MDB,2021-06,no_signal,179.2631,-0.007191789292290474,0.30424326204489227,0.46423432084669236,0.01832306429506192,0.027763688170829193,0.005802755324096687,0.11676018476302708,15.829999923706055,1.59150268477846
FSLY,2021-06,no_signal,2.6024,-0.19345636031019886,-0.3214765157373548,-0.40520131425284867,-0.07372167558889164,0.027763688170829193,0.005802755324096687,0.11676018476302708,15.829999923706055,-0.5947871345139008
SNOW,2021-06,positive,10.6775,0.09892472236166672,0.2507443707974042,0.40095118165689114,-0.049047359457722504,0.027763688170829193,0.005802755324096687,0.11676018476302708,15.829999923706055,-0.4948525768009078
DT,2021-06,no_signal,3.5517,0.09328998517217602,0.21482374948839178,0.033036637549943126,0.056436513048214766,0.027763688170829193,0.005802755324096687,0.11676018476302708,15.829999923706055,-0.5830389362702947
ESTC,2021-06,no_signal,136.5576,0.01577938486852748,0.02215979080718644,-0.1555296310599279,-0.0005300587751955743,0.027763688170829193,0.005802755324096687,0.11676018476302708,15.829999923706055,1.0629946471798888
MSFT,2021-06,positive,26.116430999852955,0.05171644371397077,0.04267167951034123,0.2461435008883126,0.027173587039303965,0.027763688170829193,0.005802755324096687,0.11676018476302708,15.829999923706055,-0.3037858728552326
CRM,2021-06,positive,0.3774,-0.009579605561312987,0.11032874116189229,0.04036509189096682,-0.0036243164436279653,0.027763688170829193,0.005802755324096687,0.11676018476302708,15.829999923706055,-0.6223229409944904
AAPL,2021-06,no_signal,136.3874,0.06498250763453228,0.034696169995851456,0.30034763200178505,0.010477559235978132,0.027763688170829193,0.005802755324096687,0.11676018476302708,15.829999923706055,1.0608883126796658
DDOG,2021-07,negative,14.8988,0.24480584327555355,0.5090334928361568,0.319873573968257,0.013277778976488538,0.02975996843824258,0.050651733653704234,0.03290017613861029,18.239999771118164,-0.42729452582885225
