ticker,period,regime,ps_raw,ps_log,ps_own_z,fwd_1m,fwd_3m,fwd_6m,momentum,mkt_fwd_1m,mkt_fwd_3m,mkt_fwd_6m,vix_close,cs_raw,cs_log,cs_own_z,pos_d,neg_d,ps_x_pos,ps_x_neg
MSFT,2025-03,positive,14.656153080362264,2.750864007790114,-0.0355303362367202,0.052931580014458524,0.3274811639732702,0.38457049353564354,-0.006932614091965013,-0.005687959126836062,0.10782935923372117,0.1980181306256943,22.280000686645508,-0.22017230867671922,0.21915529274124262,-0.39895121797506916,1,0,-0.0355303362367202,-0.0
TWLO,2025-03,negative,3.2828,1.4546070013019778,-0.1491,-0.01225619990555793,0.2701460112239602,0.02226527008725765,0.13004455655102962,-0.005687959126836062,0.10782935923372117,0.1980181306256943,22.280000686645508,-0.6783740345573975,-0.9722255136328526,-0.5539224270856783,0,1,-0.0,-0.1491
AMZN,2025-03,positive,3.7721,1.5627864595902874,-0.7732,-0.030694820280155133,0.15310630570719308,0.15405242123209306,0.03189162943610622,-0.005687959126836062,0.10782935923372117,0.1980181306256943,22.280000686645508,-0.6586614570185425,-0.8727985253091304,-1.4055365677027132,1,0,-0.7732,-0.0
DDOG,2025-03,negative,69.6632,4.257924928196815,1.2149,0.02973495217074773,0.3539966038773874,0.4353391312425823,0.008081221979434264,-0.005687959126836062,0.10782935923372117,0.1980181306256943,22.280000686645508,1.9959132780528757,1.6042845114240458,1.307320463158891,0,1,0.0,1.2149
CRM,2025-03,positive,4.5402,1.7120306011905964,-0.1767,0.0013043345054022382,0.017731697233289268,-0.11406764983064999,0.03150951489689476,-0.005687959126836062,0.10782935923372117,0.1980181306256943,22.280000686645508,-0.6277167793001807,-0.7356292719308165,-0.5915839401140874,1,0,-0.1767,-0.0
SNOW,2025-03,positive,36.7469,3.6309033531177692,1.0596,0.09120143334062036,0.530993422727118,0.5431718486623818,0.09368546513862851,-0.005687959126836062,0.10782935923372117,0.1980181306256943,22.280000686645508,0.6698043141407338,1.0279933392316698,1.0954062249954148,1,0,1.0596,0.0
GTLB,2025-03,negative,8.1871,2.2178003261762083,0.6579,-0.007021315554355034,-0.04021275297124338,-0.040851024871176866,0.05315331369463013,-0.005687959126836062,0.10782935923372117,0.1980181306256943,22.280000686645508,-0.480793012640769,-0.27077983252415855,0.5472674647232422,0,1,0.0,0.6579
GTLB,2025-04,negative,9.8872,2.387587787263971,1.1601,-0.02485536517942233,-0.061281270792021725,0.04456828610802788,0.002029894434228574,0.06284497903783204,0.14319733983804928,0.23701249002099734,24.700000762939453,-0.3968130804895154,-0.11173719683514882,1.0248710236339036,0,1,0.0,1.1601
SNOW,2025-04,positive,34.0056,3.555508048690779,0.9127,0.28954787814438054,0.4013417286488179,0.723493607219132,0.06364901021781645,0.06284497903783204,0.14319733983804928,0.23701249002099734,24.700000762939453,0.5060053018387446,0.9522590247164515,0.7616957113492474,1,0,0.9127,0.0
CRM,2025-04,positive,3.7063,1.5489020366796173,-0.332,-0.010878100276914604,-0.035591731341956256,-0.02613361484713317,0.001293671527202093,0.06284497903783204,0.14319733983804928,0.23701249002099734,24.700000762939453,-0.6281812533091362,-0.8757948976586246,-0.5623718359454636,1,0,-0.332,-0.0
DDOG,2025-04,negative,76.1054,4.34517331702718,1.465,0.15387620426582904,0.3702035112539539,0.5936765047217705,-0.014994719183732186,0.06284497903783204,0.14319733983804928,0.23701249002099734,24.700000762939453,2.0819171920281137,1.6716581905242405,1.3492127888545653,0,1,0.0,1.465
MSFT,2025-04,positive,10.22392071995501,2.4180472793357097,-0.6593658598305547,0.16470164728955083,0.35222248795228817,0.31461165608250163,-0.02125275487064617,0.06284497903783204,0.14319733983804928,0.23701249002099734,24.700000762939453,-0.38420869314681483,-0.08398805543818526,-0.910611983044256,1,0,-0.6593658598305547,-0.0
TWLO,2025-04,negative,2.4144,1.2280017821252973,-0.6816,0.21704061692147825,0.33388482288499666,0.39468520483595215,0.09291054594177639,0.06284497903783204,0.14319733983804928,0.23701249002099734,24.700000762939453,-0.6765406414994755,-1.1681407620275002,-0.9342638697963762,0,1,-0.0,-0.6816
AMZN,2025-04,positive,7.0724,2.088450835837423,-0.4882,0.1116473080052216,0.26943933919729113,0.32425986143311647,0.007292212998762149,0.06284497903783204,0.14319733983804928,0.23701249002099734,24.700000762939453,-0.502178825421915,-0.3842563032812334,-0.7285318350516208,1,0,-0.4882,-0.0
SNOW,2025-05,positive,28.1676,3.37305850418347,0.5996,0.08800508710389332,0.1604026148046387,0.22156856969865757,0.07890729211000179,0.04828711225360771,0.09767193739936109,0.16613863673904694,18.56999969482422,0.39620577684985936,0.8874068613596123,0.8003489664189299,1,0,0.5996,0.0
TWLO,2025-05,negative,2.9098,1.3634862217938821,-0.3778,0.05658456953943736,-0.10271874809994364,0.10186920819069001,0.05143720091924342,0.04828711225360771,0.09767193739936109,0.16613863673904694,18.56999969482422,-0.6328798250538692,-0.9894467221444396,-0.5030702799212381,0,1,-0.0,-0.3778
AMZN,2025-05,positive,9.8765,2.3866044984976202,-0.2461,0.07014294555445688,0.1170187119455981,0.13760308018995904,0.0021138037897036797,0.04828711225360771,0.09767193739936109,0.16613863673904694,18.56999969482422,-0.3490336206028598,-0.03389850882188388,-0.3274407375199693,1,0,-0.2461,-0.0
DDOG,2025-05,negative,70.5449,4.270325224636008,1.2491,0.13954873567118065,0.15948418612487014,0.3573973382680613,-0.025074534796303765,0.04828711225360771,0.09767193739936109,0.16613863673904694,18.56999969482422,2.122795950085647,1.725415165115564,1.6664946595823624,0,1,0.0,1.2491
MSFT,2025-05,positive,8.121185445448154,2.2105997786927003,-0.9553252893652194,0.08246416093766484,0.10265932251812848,0.0724728894562876,-0.00315435063447711,0.04828711225360771,0.09767193739936109,0.16613863673904694,18.56999969482422,-0.4205508918973258,-0.19827930366778423,-1.2732335471678122,1,0,-0.9553252893652194,-0.0
GTLB,2025-05,negative,6.8096,2.055353746150746,0.2511,-0.008789227113471076,0.0551527626632069,-0.09778064408621734,-0.0062868745765298955,0.04828711225360771,0.09767193739936109,0.16613863673904694,18.56999969482422,-0.4739891841309005,-0.34327238257046505,0.33560412566841974,0,1,0.0,0.2511
CRM,2025-05,positive,2.6725,1.3008726290658952,-0.5245,0.027584127040033213,-0.03283586862223142,-0.1283579794865901,-0.009520947022628215,0.04828711225360771,0.09767193739936109,0.16613863673904694,18.56999969482422,-0.6425482052505513,-1.0479251092706028,-0.6987031870606923,1,0,-0.5245,-0.0
TWLO,2025-06,negative,2.5439,1.2652278156404468,-0.6022,0.03731102739526859,-0.1951592485794884,0.14377617236296625,0.038240934783806156,0.02605592695375747,0.08141034595287877,0.1100299896304262,16.729999542236328,-0.6181123903123371,-0.8029134553530585,-0.5407532825524057,0,1,-0.0,-0.6022
MSFT,2025-06,positive,10.899977548368309,2.476536513423965,-0.5642110413919194,0.07255590467975481,0.043005754892596615,-0.024302508226784925,0.017278167043046116,0.02605592695375747,0.08141034595287877,0.1100299896304262,16.729999542236328,-0.2227487785972034,0.23567735823361333,-0.4803537339252394,1,0,-0.5642110413919194,-0.0
CRM,2025-06,positive,1.1554,0.7679763211805943,-0.807,-0.05115839246697351,-0.12950303839630495,-0.02529574712460947,-0.03342502264480842,0.02605592695375747,0.08141034595287877,0.1100299896304262,16.729999542236328,-0.6838085703308745,-1.2292629359877163,-0.8663696724739891,1,0,-0.807,-0.0
DDOG,2025-06,negative,59.8782,4.108875146756285,0.835,0.0420605510270915,0.06007587251862945,0.012357653833706905,-0.035714104795188696,0.02605592695375747,0.08141034595287877,0.1100299896304262,16.729999542236328,2.0946312136032765,1.6352643605755672,1.744285172502767,0,1,0.0,0.835
SNOW,2025-06,positive,24.9943,3.2578772832176734,0.4295,-0.001206615128505728,0.00795459063016124,-0.01970775161062155,0.040101456675097256,0.02605592695375747,0.08141034595287877,0.1100299896304262,16.729999542236328,0.44411700823874123,0.9056084396114439,1.099571080153148,1,0,0.4295,0.0
GTLB,2025-06,negative,4.2524,1.6586851150027129,-0.5043,-0.02881842650124533,-0.0006650139412764933,-0.16803373372855324,-0.04143718737775146,0.02605592695375747,0.08141034595287877,0.1100299896304262,16.729999542236328,-0.5372755710385373,-0.4655583802974496,-0.385099744596727,0,1,-0.0,-0.5043
AMZN,2025-06,positive,5.5305,1.876483510035439,-0.6214,0.06709513314943583,0.0008204928896990982,0.05209903808910643,0.0015067329879659974,0.02605592695375747,0.08141034595287877,0.1100299896304262,16.729999542236328,-0.47680291156306537,-0.27881538678240037,-0.5712798191075541,1,0,-0.6214,-0.0
SNOW,2025-07,positive,22.6752,3.164428086766133,0.3051,0.06782999401391221,0.22988816502376963,-0.13780761991837942,0.07421023648004461,0.020519438455756323,0.08206382827678582,0.10102944844027562,16.719999313354492,0.2634143862772678,0.7496562442787832,0.5758982465414306,1,0,0.3051,0.0
GTLB,2025-07,negative,5.9399,1.9372873651929972,-0.0058,0.09609675764674375,0.1127596090357732,-0.20155219251917078,-0.023555649345345913,0.020519438455756323,0.08206382827678582,0.10102944844027562,16.719999313354492,-0.5087266377865157,-0.4335891633421724,-0.01206683720821612,0,1,-0.0,-0.0058
CRM,2025-07,positive,2.3774,1.2171061827158989,-0.5795,-0.008051616662767103,0.009807170678849397,-0.1754618845505186,-0.031019644244682676,0.020519438455756323,0.08206382827678582,0.10102944844027562,16.719999313354492,-0.6730949131223167,-1.1280091771517042,-1.0970316765365287,1,0,-0.5795,-0.0
DDOG,2025-07,negative,63.3296,4.164019867464824,0.969,-0.02357481892041935,0.1630947458770582,-0.07615365572713129,-0.0016976618228761915,0.020519438455756323,0.08206382827678582,0.10102944844027562,16.719999313354492,2.1391459267156634,1.7134922275644937,1.831446715828631,0,1,0.0,0.969
AMZN,2025-07,positive,6.4125,2.0031677643238437,-0.5452,-0.021827348669553603,0.04318483013965069,0.022169076194418436,0.003977604536663848,0.020519438455756323,0.08206382827678582,0.10102944844027562,16.719999313354492,-0.4869216000535475,-0.3700653324127594,-1.0321645090466192,1,0,-0.5452,-0.0
MSFT,2025-07,positive,14.675298064518532,2.7520861016184854,-0.0328356848186199,-0.05025309016946433,-0.027814085481407513,-0.19062041123398388,0.031461562757423546,0.020519438455756323,0.08206382827678582,0.10102944844027562,16.719999313354492,-0.10568879519378467,0.35206389670368565,-0.06319594202844418,1,0,-0.0328356848186199,-0.0
TWLO,2025-07,negative,3.352,1.4706355095536414,-0.1067,-0.18131782472595692,0.045581433200097,-0.06620155748470813,0.04202792224494959,0.020519438455756323,0.08206382827678582,0.10102944844027562,16.719999313354492,-0.6281283668367668,-0.8835486956403242,-0.2028859975502533,0,1,-0.0,-0.1067
CRM,2025-08,positive,3.4902,1.501897244191978,-0.3723,-0.07512196600357124,-0.09876515036623945,-0.2372911100840962,-0.04341444642392448,0.03275713817185344,0.062374464543476726,0.06956748100048382,15.359999656677246,-0.7007077537733345,-0.8318870942591269,-0.8412582490084141,1,0,-0.3723,-0.0
SNOW,2025-08,positive,28.3091,3.377898048007752,0.6072,-0.054931703717362224,0.05271097644356537,-0.29435179301957404,0.04475801658496618,0.03275713817185344,0.062374464543476726,0.06956748100048382,15.359999656677246,0.5560494090733465,0.8908896945603966,0.6853422330037083,1,0,0.6072,0.0
GTLB,2025-08,negative,8.4145,2.2422510539543463,0.7251,-0.061224460613966025,-0.14493958804924156,-0.45231155796858236,-0.07689466868818658,0.03275713817185344,0.062374464543476726,0.06956748100048382,15.359999656677246,-0.45135547397826253,-0.15200233281423484,0.8690953691233911,0,1,0.0,0.7251
DDOG,2025-08,negative,56.3974,4.049999006132371,0.6998,0.04184958682483653,0.17069068686882227,-0.18086036666644334,0.005522373184018603,0.03275713817185344,0.062374464543476726,0.06956748100048382,15.359999656677246,1.9783595121474724,1.5080962160316747,0.8296640345701428,0,1,0.0,0.6998
TWLO,2025-08,negative,3.2419,1.4450112820786745,-0.1742,-0.0522678178255771,0.22800872731643973,0.1453460693628339,-0.011123174946737794,0.03275713817185344,0.062374464543476726,0.06956748100048382,15.359999656677246,-0.7132809461200876,-0.8841268454037592,-0.5325093409057071,0,1,-0.0,-0.1742
MSFT,2025-08,positive,18.978130605088246,2.9946382055341916,0.5727868486164852,0.02390314602759691,-0.02737602852067189,-0.2221636758227029,0.04610066756332598,0.03275713817185344,0.062374464543476726,0.06956748100048382,15.359999656677246,0.08355616306492117,0.5389329366757041,0.6317075893185324,1,0,0.5727868486164852,0.0
AMZN,2025-08,positive,2.465,1.2427126326418665,-0.8861,-0.04117900731782209,0.0184279529288347,-0.08296943231441045,0.0012655452849799815,0.03275713817185344,0.062374464543476726,0.06956748100048382,15.359999656677246,-0.7526209104140565,-1.0699025747906508,-1.6420416361016539,1,0,-0.8861,-0.0
AMZN,2025-09,positive,3.4811,1.4998685520022195,-0.7984,0.11226484981660545,0.05123650601053242,-0.051464237713815586,0.015438712601973012,0.02667595931623068,0.026465109923032637,-0.01817813743111707,16.280000686645508,-0.7058980948675545,-1.0344337583791454,-1.4245471285296132,1,0,-0.7984,-0.0
MSFT,2025-09,positive,17.583644366517834,2.922281858743775,0.3765132821505256,-0.00027038377100996325,-0.06453297386294155,-0.28234520588274625,0.044981127994064195,0.02667595931623068,0.026465109923032637,-0.01817813743111707,16.280000686645508,-0.14727249053755243,0.2988048677503727,-0.2946278131968958,1,0,0.3765132821505256,0.0
TWLO,2025-09,negative,7.1127,2.0934307350391093,2.1993,0.3475872696355726,0.4211210979864617,0.2570686811704188,-0.011040814410238445,0.02667595931623068,0.026465109923032637,-0.01817813743111707,16.280000686645508,-0.5620442843806064,-0.47808348684844887,1.458354259199304,0,1,0.0,2.1993
DDOG,2025-09,negative,72.6084,4.298759149657231,1.3292,0.1433286835457741,-0.04501396543584102,-0.17099713404782468,0.03214470754889052,0.02667595931623068,0.026465109923032637,-0.01817813743111707,16.280000686645508,2.0323510277435304,1.5889873228343487,0.6215752294555233,0,1,0.0,1.3292
CRM,2025-09,positive,3.2451,1.4457653766118765,-0.4179,0.10068972252370201,0.1197101148747457,-0.2097177935692084,-0.023368209690188862,0.02667595931623068,0.026465109923032637,-0.01817813743111707,16.280000686645508,-0.7152464535179895,-1.085145069138678,-1.0586185906402803,1,0,-0.4179,-0.0
SNOW,2025-09,positive,35.3788,3.5939861873892744,0.9863,0.2187098255978952,-0.027444036167828423,-0.33132340818630135,0.0601123687329177,0.02667595931623068,0.026465109923032637,-0.01817813743111707,16.280000686645508,0.5576236836238895,0.9283983565374477,0.2918067783589341,1,0,0.9863,0.0
GTLB,2025-09,negative,9.7011,2.3703465399222363,1.1051,0.081410781275016,-0.16748009638625994,-0.5199645405794752,-0.03213105596675688,0.02667595931623068,0.026465109923032637,-0.01817813743111707,16.280000686645508,-0.4595133880637166,-0.21852823275589794,0.406057265353028,0,1,0.0,1.1051
GTLB,2025-10,negative,11.1582,2.4980038392652553,1.5355,-0.15774356157351765,-0.2824615478515625,-0.5456410334660458,-0.005768672885952675,0.0019499438514807288,0.017527265645403745,0.038162363986758985,17.440000534057617,-0.4758745587699632,-0.1670745907739069,0.7544893278022065,0,1,0.0,1.5355
SNOW,2025-10,positive,53.2644,3.9938683949862104,1.9453,-0.08600116039624894,-0.2989668454408151,-0.4512514782506749,0.08007434562615641,0.0019499438514807288,0.017527265645403745,0.038162363986758985,17.440000534057617,0.8281367078439551,1.0479567112711512,1.1230273489345302,1,0,1.9453,0.0
TWLO,2025-10,negative,4.16,1.6409365794934714,0.3888,-0.03847866439444059,-0.10690988490746534,0.0772538389066526,0.010849061899848708,0.0019499438514807288,0.017527265645403745,0.038162363986758985,17.440000534057617,-0.6926058630913582,-0.8632362483237105,-0.2767516405541519,0,1,0.0,0.3888
DDOG,2025-10,negative,88.4882,4.494106773013263,1.9457,-0.017197979815398723,-0.2056998386866401,-0.20588418877899317,0.06391586850654435,0.0019499438514807288,0.017527265645403745,0.038162363986758985,17.440000534057617,1.9190029473278158,1.4542804559327633,1.1233870736989346,0,1,0.0,1.9457
AMZN,2025-10,positive,15.0565,2.776113752015643,0.2013,-0.04504135592915348,-0.02014576260893175,0.023298675018284642,0.025864035073597247,0.0019499438514807288,0.017527265645403745,0.038162363986758985,17.440000534057617,-0.3551458508684894,0.058823033518607494,-0.4453726238687217,1,0,0.2013,0.0
MSFT,2025-10,positive,11.918599368082486,2.558668084434728,-0.4208402917168932,-0.049825143993146415,-0.1674641890210833,-0.17745150536191157,0.0577172247965936,0.0019499438514807288,0.017527265645403745,0.038162363986758985,17.440000534057617,-0.4523253108419701,-0.11779943647337604,-1.0048707985296061,1,0,-0.4208402917168932,-0.0
CRM,2025-10,positive,1.6226,0.9641661921151867,-0.72,-0.11470379884468429,-0.1834697362119342,-0.27851951786926743,-0.019386935644131836,0.0019499438514807288,0.017527265645403745,0.038162363986758985,17.440000534057617,-0.7711880715999901,-1.4129499251515278,-1.2739086874831917,1,0,-0.72,-0.0
AMZN,2025-11,positive,13.9591,2.7053198103088127,0.1065,-0.010290686407351424,-0.0995626494261499,,0.04969064675639068,-0.0021511202145568786,0.006770697806726789,,16.350000381469727,-0.39118469899951575,-0.06921674007552206,-0.5844066653605133,1,0,0.1065,0.0
MSFT,2025-11,positive,16.0,2.833213344056216,0.1536157595841988,-0.015212806640997223,-0.20027025141665555,,0.04885023083234885,-0.0021511202145568786,0.006770697806726789,,16.350000381469727,-0.3415876379022925,0.03839365301845757,-0.5445582666717849,1,0,0.1536157595841988,0.0
TWLO,2025-11,negative,4.6507,1.7317794312894557,0.6897,0.09676924061612135,-0.06731438964138958,,0.07082297349003713,-0.0021511202145568786,0.006770697806726789,,16.350000381469727,-0.617393373367389,-0.8883595052292912,-0.0911622324922321,0,1,0.0,0.6897
DDOG,2025-11,negative,116.375,4.765373937528427,3.0284,-0.1501155542671161,-0.30029371334245303,,0.08284815706904874,-0.0021511202145568786,0.006770697806726789,,16.350000381469727,2.097681805791068,1.6641252665877238,1.886805454663202,0,1,0.0,3.0284
GTLB,2025-11,negative,6.8039,2.054623608737197,0.2494,-0.08597180896078493,-0.35947398057886215,,0.008970009918942498,-0.0021511202145568786,0.006770697806726789,,16.350000381469727,-0.5650672466808581,-0.6167164610088535,-0.4635482472245781,0,1,0.0,0.2494
SNOW,2025-11,positive,49.082,3.9136616620966547,1.721,-0.1268906391728284,-0.3296847636524526,,0.10132574433570223,-0.0021511202145568786,0.006770697806726789,,16.350000381469727,0.46235668823732157,0.9474894048935695,0.7810651056714485,1,0,1.721,0.0
CRM,2025-11,positive,3.5227,1.509109160637296,-0.3662,0.14908482523962574,-0.1537068387603412,,-0.0028227043077485394,-0.0021511202145568786,0.006770697806726789,,16.350000381469727,-0.644805537078334,-1.0757156181860827,-0.9841951485855418,1,0,-0.3662,-0.0
CRM,2025-12,positive,0.8583,0.619662091297468,-0.8624,-0.19734004583710674,-0.29420820984617513,,-0.020126987402376822,0.017736279088188978,-0.04349222094601646,,14.949999809265137,-0.6879346720572821,-1.401337104888604,-1.0799765329277968,1,0,-0.8624,-0.0
SNOW,2025-12,positive,30.0796,3.436551655403757,0.7022,-0.12153539199457541,-0.3124543813613503,,0.03873423791226397,0.017736279088188978,-0.04349222094601646,,14.949999809265137,0.19889028539087705,0.715299022979278,0.4679499649286712,1,0,0.7022,0.0
GTLB,2025-12,negative,5.4605,1.8657067141801378,-0.1474,-0.06794562536642645,-0.4233946151475504,,-0.013178022813406723,0.017736279088188978,-0.04349222094601646,,14.949999809265137,-0.5482644377019346,-0.4650479797003607,-0.3725960868282348,0,1,-0.0,-0.1474
DDOG,2025-12,negative,94.6491,4.560686286537237,2.1849,-0.04904770865150532,-0.13192147743760518,,0.054335793055510784,0.017736279088188978,-0.04349222094601646,,14.949999809265137,2.158482914396052,1.5599838850212386,1.934849248050098,0,1,0.0,2.1849
TWLO,2025-12,negative,2.7994,1.3348431595288117,-0.4455,-0.15312152395648027,-0.11543873146945971,,0.028236426604050662,0.017736279088188978,-0.04349222094601646,,14.949999809265137,-0.6290250436388811,-0.8639436244076321,-0.6675193189712829,0,1,-0.0,-0.4455
MSFT,2025-12,positive,13.0,2.639057329615259,-0.2686334409540015,-0.11027253387667912,-0.23283795786928385,,0.013095765618565977,0.017736279088188978,-0.04349222094601646,,14.949999809265137,-0.3194513196448872,0.11605462119559452,-0.4925375770998803,1,0,-0.2686334409540015,-0.0
AMZN,2025-12,positive,17.8356,2.935748696224627,0.4413,0.036738564502459825,-0.09769518384982634,,0.02357586943399483,0.017736279088188978,-0.04349222094601646,,14.949999809265137,-0.17269772674394449,0.33899117980048404,0.2098303028484254,1,0,0.4413,0.0
MSFT,2026-01,positive,13.0,2.639057329615259,-0.2686334409540015,-0.08726677137036687,-0.011996260351954002,,-0.0031837289778777014,-0.008641951723092456,0.020279651502278728,,17.440000534057617,-0.21502848890676673,0.23568813479126494,-0.33420416338278414,1,0,-0.2686334409540015,-0.0
AMZN,2026-01,positive,13.257,2.6572480141718238,0.0459,-0.12244046250772744,0.04433765346863261,,0.01017026410702678,-0.008641951723092456,0.020279651502278728,,17.440000534057617,-0.20737951292832596,0.25194948175790455,-0.013763240370466308,1,0,0.0459,0.0
DDOG,2026-01,negative,95.7775,4.5724145292481,2.2287,-0.13424069947833162,-0.00023209121857448167,,0.006058411399127994,-0.008641951723092456,0.020279651502278728,,17.440000534057617,2.248641196133634,1.9639899002316523,2.210033519140325,0,1,0.0,2.2287
SNOW,2026-01,positive,8.491,2.250343981148355,-0.4554,-0.12605082340845564,-0.2172288597471792,,0.0029182835328103542,-0.008641951723092456,0.020279651502278728,,17.440000534057617,-0.3492278378826016,-0.11179755824734015,-0.5244785214510782,1,0,-0.4554,-0.0
CRM,2026-01,positive,2.726,1.3153352721793967,-0.5146,-0.08243435187154735,-0.11640693048702944,,0.0001231289642219339,-0.008641951723092456,0.020279651502278728,,17.440000534057617,-0.5208089527297268,-0.947637517216161,-0.5847903998471927,1,0,-0.5146,-0.0
GTLB,2026-01,negative,5.6658,1.8969899764351488,-0.0868,-0.2481418072831929,-0.3667810203431985,,-0.0260417864546257,-0.008641951723092456,0.020279651502278728,,17.440000534057617,-0.43331300105104875,-0.4276741848154892,-0.148955575896892,0,1,-0.0,-0.0868
TWLO,2026-01,negative,2.6563,1.2964517071181998,-0.5333,0.004150755469036538,0.20620956463619167,,0.034933871783497994,-0.008641951723092456,0.020279651502278728,,17.440000534057617,-0.5228834026351639,-0.964518256501831,-0.6038416181919114,0,1,-0.0,-0.5333
GTLB,2026-02,negative,6.0165,1.9482645182090534,0.0168,-0.1771863111252675,,,-0.03256298626548922,-0.05196861816263498,,,19.860000610351562,-0.4085615428855784,-0.3054962705858856,0.010786945500982059,0,1,0.0,0.0168
SNOW,2026-02,positive,6.1997,1.9740393584872633,-0.5783,-0.10444745534940103,,,-0.017136512611534593,-0.05196861816263498,,,19.860000610351562,-0.40269584570931544,-0.2827951685654928,-0.6501828745439318,1,0,-0.5783,-0.0
TWLO,2026-02,negative,2.7686,1.326703579706253,-0.4644,0.04017857677857273,,,0.003195113224873184,-0.05196861816263498,,,19.860000610351562,-0.5125527975732665,-0.8529339316747845,-0.523675627857466,0,1,-0.0,-0.4644
MSFT,2026-02,positive,14.0,2.70805020110221,-0.1278837074412681,-0.05531667959112452,,,-0.03365513540395002,-0.05196861816263498,,,19.860000610351562,-0.15294585835121532,0.36368235922594816,-0.1499113641459444,1,0,-0.1278837074412681,-0.0
AMZN,2026-02,positive,11.6214,2.535393785984004,-0.0954,-0.008238074893043179,,,0.0051108359991974455,-0.05196861816263498,,,19.860000610351562,-0.2291038676495727,0.21161581480637984,-0.11383213332449152,1,0,-0.0954,-0.0
DDOG,2026-02,negative,88.9028,4.4987290867100205,1.9618,0.05439446246056434,,,-0.009126298547304809,-0.05196861816263498,,,19.860000610351562,2.2452918188004714,1.9408166354880638,2.171073115871268,0,1,0.0,1.9618
CRM,2026-02,positive,1.9291,1.074695208607963,-0.663,-0.0416859393540554,,,-0.02424047993080027,-0.05196861816263498,,,19.860000610351562,-0.539431906631524,-1.0748894386942294,-0.7442580615004167,1,0,-0.663,-0.0
GTLB,2026-03,negative,7.368,2.124414907322567,0.416,0.023567478894005678,,,-0.08993608042047867,0.0855903515769727,,,25.25,-0.35901987946309527,-0.07477947376324727,0.12900226669769407,0,1,0.0,0.416
SNOW,2026-03,positive,1.7704,1.0189917141060751,-0.8157,0.00013253555696302044,,,-0.04944998218192923,0.0855903515769727,,,25.25,-0.49536635623535946,-0.9265318077343738,-0.807557521706364,1,0,-0.8157,-0.0
CRM,2026-03,positive,3.0,1.3862943611198906,-0.4635,0.004864015943509381,,,-0.036637602465596976,0.0855903515769727,,,25.25,-0.4654157295669344,-0.6435172222004156,-0.5397517593649584,1,0,-0.4635,-0.0
DDOG,2026-03,negative,114.1366,4.74611924954295,2.9415,0.09521380723257544,,,-0.02757061197362352,0.0855903515769727,,,25.25,2.241652272871327,1.9453000814439116,2.049341428518307,0,1,0.0,2.9415
AMZN,2026-03,positive,5.7074,1.903211394522198,-0.6061,0.1999327725329787,,,-0.011658016307164861,0.0855903515769727,,,25.25,-0.39946881460101547,-0.24522153565096724,-0.6481819175418024,1,0,-0.6061,-0.0
MSFT,2026-03,positive,20.0,3.044522437723423,0.7166146936351327,0.145851874208917,,,-0.039824082270767114,0.0855903515769727,,,25.25,-0.05132931661701112,0.6341831582247479,0.3575836045738576,1,0,0.7166146936351327,0.0
TWLO,2026-03,negative,2.7686,1.326703579706253,-0.4644,0.15482437930521575,,,0.03410654325737209,0.0855903515769727,,,25.25,-0.47105217638791164,-0.6894332003196557,-0.5404361011767337,0,1,-0.0,-0.4644
